Id,Sales
1,4564
2,42367
3,3782
4,10005
5,20706
6,40067
7,7414
8,6245
9,29039
10,19220
11,34377
12,37416
13,26488
14,4672
15,37777
16,24036
17,38099
18,46632
19,27906
20,45576
21,47199
22,3840
23,43986
24,34110
25,38814
26,17855
27,29904
28,38433
29,29451
30,3118
31,25944
32,41498
33,13850
34,39142
35,17503
36,9630
37,17576
38,18649
39,3961
40,1337
41,889
42,22786
43,26607
44,15965
45,17770
46,7131
47,8188
48,4314
49,26694
50,18638
51,14017
52,7043
53,48689
54,23710
55,16935
56,34011
57,34097
58,46658
59,36911
60,44195
61,26402
62,37963
63,47047
64,49782
65,25152
66,48656
67,8301
68,47530
69,18594
70,2636
71,7097
72,18019
73,46939
74,17359
75,6750
76,41349
77,37282
78,39666
79,45997
80,5596
81,37627
82,36586
83,840
84,15080
85,8602
86,34834
87,46316
88,10184
89,23691
90,3259
91,30881
92,19243
93,49707
94,30173
95,11931
96,33182
97,30176
98,9574
99,12458
100,45892
101,17420
102,3752
103,2803
104,19898
105,15391
106,24656
107,3403
108,46390
109,29979
110,19010
111,15618
112,31643
113,38958
114,26168
115,21444
116,40884
117,19371
118,8143
119,46946
120,11376
121,35417
122,13966
123,38475
124,22929
125,3714
126,24511
127,13417
128,30368
129,1904
130,26962
131,45663
132,26769
133,1097
134,35418
135,27973
136,30974
137,24743
138,45167
139,28076
140,17287
141,42656
142,4633
143,46029
144,21349
145,1698
146,27962
147,20464
148,8971
149,49970
150,15997
151,44926
152,19068
153,657
154,33076
155,15244
156,18386
157,6434
158,10820
159,46136
160,45783
161,7103
162,22186
163,19930
164,3445
165,1968
166,45493
167,7853
168,19026
169,33433
170,17129
171,16535
172,29942
173,35975
174,28385
175,21064
176,44486
177,36129
178,22995
179,11447
180,29101
181,48686
182,41112
183,1523
184,20531
185,18757
186,36601
187,28868
188,31632
189,28072
190,37042
191,5574
192,42833
193,27299
194,11316
195,10597
196,41341
197,48611
198,5452
199,48254
200,36209
201,24604
202,46419
203,24894
204,30510
205,7548
206,45945
207,41104
208,12628
209,3604
210,1034
211,1738
212,5979
